1000 9000
350 887 902
897 371 952
273 401 790
210 854 646
453 51 155
965 775 885
496 909 775
268 545 453
844 982 632
844 560 259
6 401 38
683 113 446
154 285 984
895 968 393
605 792 381
345 996 905
977 950 414
485 100 534
510 676 322
477 262 775
135 22 707
115 895 113
193 66 465
508 437 684
626 859 184
487 426 2
119 511 923
802 506 476
929 184 990
316 995 571
534 207 847
703 794 331
443 936 987
196 750 141
202 88 611
214 540 971
834 570 4
296 263 360
802 665 556
521 436 957
112 608 531
256 814 702
292 723 686
736 238 852
65 278 798
480 694 276
235 290 725
467 853 918
254 299 811
125 640 322
450 608 112
204 519 355
279 540 124
33 52 888
707 627 824
625 600 325
428 559 909
947 48 551
489 355 859
112 222 466
574 857 720
76 464 276
507 867 285
102 859 227
57 791 34
670 385 923
230 81 974
458 84 637
272 224 538
526 522 458
763 296 693
642 978 964
762 274 580
619 547 490
937 205 467
208 755 951
3 620 764
604 300 515
972 175 697
956 104 47
93 522 542
350 705 622
671 927 398
91 375 999
708 187 388
380 210 444
526 247 624
183 505 41
174 224 101
218 245 520
574 695 639
300 917 699
300 542 808
90 8 356
509 14 920
117 326 525
13 973 896
970 737 434
493 309 734
977 299 723
565 761 672
540 148 661
210 128 675
578 602 289
420 640 561
203 108 514
110 431 623
246 464 129
12 315 34
987 768 174
392 462 104
737 701 17
635 952 288
637 868 302
19 44 16
620 593 347
855 584 793
174 397 431
545 304 260
237 702 278
58 818 569
360 534 835
717 565 594
460 51 274
907 207 81
809 851 293
395 659 378
306 635 190
252 436 515
777 652 352
307 37 658
870 42 425
817 314 416
246 741 361
467 482 333
598 513 55
964 279 357
533 523 939
433 95 750
818 227 546
300 737 49
460 128 946
989 691 856
10 210 994
494 340 746
219 582 908
343 843 552
267 392 359
910 886 136
296 324 577
871 166 957
559 805 45
797 923 96
616 23 594
125 42 763
541 334 944
227 871 609
989 375 799
563 601 447
593 560 204
11 288 288
619 839 324
993 797 199
281 147 27
331 944 915
429 278 958
644 624 70
705 775 151
257 242 509
403 862 920
361 230 727
281 730 337
839 669 541
704 201 840
865 325 252
521 308 574
831 780 597
487 644 155
5 483 24
419 209 709
909 564 614
842 762 718
966 792 910
375 603 389
505 554 626
897 914 321
505 245 633
871 783 11
586 857 658
530 302 152
430 216 172
855 958 171
66 279 958
773 983 372
929 364 371
0 292 144
765 715 344
854 525 585
810 880 422
793 472 74
180 881 687
326 361 300
856 522 415
473 159 490
2 551 541
382 95 113
489 67 595
464 888 312
699 754 951
275 512 913
696 991 294
379 510 92
125 833 195
110 716 761
178 99 104
819 540 95
507 813 181
334 200 113
581 495 696
216 44 477
663 288 258
86 23 327
800 302 46
494 964 152
235 909 715
260 661 887
711 68 822
247 308 914
310 84 6
689 264 357
794 335 750
307 941 265
84 157 861
91 625 563
354 573 90
437 412 827
390 655 97
590 500 299
310 780 696
617 85 279
618 740 830
148 891 814
698 541 604
115 327 608
672 329 589
623 303 528
139 429 882
377 46 360
415 659 968
269 531 493
734 202 880
375 104 638
985 40 260
622 567 82
873 418 888
110 499 863
524 204 653
193 909 304
619 806 879
721 407 422
252 50 886
511 146 301
57 465 92
82 519 91
195 37 923
438 26 269
859 136 585
421 208 292
4 262 930
619 648 562
453 734 901
29 148 730
450 551 339
760 682 599
899 269 88
600 535 214
519 412 29
468 652 238
102 604 30
130 815 259
349 589 157
86 585 615
961 687 671
557 688 533
546 632 597
538 307 552
874 396 783
629 618 44
773 501 85
588 13 980
13 40 411
786 56 299
679 119 561
889 915 189
760 335 931
53 743 388
106 326 114
921 831 444
462 348 512
133 966 591
409 560 901
641 284 772
257 525 520
267 621 548
169 625 878
378 785 898
884 947 392
539 628 219
973 991 153
943 215 739
438 523 794
821 880 998
675 5 166
6 398 811
354 849 667
528 522 460
36 542 280
58 50 662
483 874 960
488 264 43
902 490 708
114 272 547
978 647 241
41 226 841
169 209 872
373 669 308
164 389 981
950 693 27
446 328 54
478 698 24
910 351 144
40 153 837
475 9 666
205 124 778
636 525 226
601 845 648
422 929 64
681 4 967
576 295 283
814 451 860
681 215 589
117 997 965
370 36 496
853 345 539
343 591 50
567 493 817
854 919 978
576 862 964
508 545 347
853 765 961
479 329 222
429 102 288
975 883 797
487 919 398
913 334 219
809 118 495
943 698 214
118 480 129
274 89 962
72 418 254
644 710 791
287 870 259
140 495 64
44 501 113
945 805 467
583 642 444
870 45 618
349 87 542
8 269 53
584 538 27
101 570 215
727 427 763
205 102 678
526 386 517
56 842 568
956 25 315
45 344 585
416 672 333
14 281 226
756 982 219
311 969 315
564 675 628
617 881 726
361 508 643
926 223 98
761 185 541
872 101 948
899 651 750
101 350 842
253 732 856
593 525 632
807 134 365
24 978 139
15 216 505
39 910 725
521 254 97
852 446 686
35 962 461
345 359 650
197 690 599
844 566 841
371 891 911
855 569 637
384 453 472
87 81 256
865 545 23
960 943 235
640 283 445
48 604 424
957 24 724
520 41 633
270 957 167
660 439 660
400 914 495
715 907 520
83 139 608
731 893 795
828 676 960
873 849 501
312 537 532
592 496 627
751 448 627
36 206 582
339 303 919
873 957 946
108 896 456
310 969 147
545 800 519
626 824 43
12 687 316
603 795 920
282 932 733
932 345 330
911 709 784
786 947 384
540 31 263
587 824 504
202 174 559
704 36 208
417 400 984
633 807 90
282 226 962
150 942 802
947 76 586
229 832 721
199 438 406
613 954 590
363 301 580
840 63 947
999 750 480
326 97 815
306 362 449
1 386 968
68 420 920
553 192 853
947 87 831
466 285 412
511 493 89
102 992 930
748 942 877
115 786 698
612 403 421
644 19 351
538 324 430
720 293 877
915 563 168
344 480 350
946 664 770
644 276 899
253 995 912
950 532 404
694 617 565
388 740 405
149 576 43
100 892 777
328 410 987
795 858 454
276 289 968
402 115 332
627 168 28
202 724 251
723 444 774
19 435 16
142 129 260
884 753 110
330 738 568
318 336 207
922 238 382
678 294 504
584 790 844
132 623 453
488 123 989
786 498 315
284 77 497
684 535 858
776 303 813
715 333 503
4 639 702
155 796 963
697 418 186
662 942 247
647 437 724
73 726 735
335 484 189
195 763 496
118 247 432
8 623 839
718 170 765
197 377 24
336 26 989
727 674 852
776 961 229
284 898 454
3 46 921
543 842 459
206 946 403
354 646 701
634 279 649
111 270 88
724 204 707
121 282 915
64 382 864
715 327 43
355 345 59
129 411 934
618 260 787
349 456 863
324 859 197
822 398 253
734 301 173
62 801 214
774 318 899
83 965 92
991 902 234
142 750 844
61 91 523
524 278 212
493 89 562
246 689 710
140 337 392
873 355 92
203 954 962
957 983 267
992 719 483
136 12 360
75 575 926
660 533 299
290 167 44
131 555 540
907 242 725
609 365 310
278 230 97
69 962 156
582 848 452
763 73 479
687 478 541
489 677 10
368 863 816
438 756 317
338 190 275
539 562 130
835 771 379
765 812 810
641 810 63
510 361 170
659 707 569
447 75 306
415 160 14
546 437 258
53 296 342
708 96 317
568 544 462
981 19 613
424 296 544
699 811 158
123 803 819
955 628 270
311 249 983
549 830 240
325 561 760
146 698 397
282 724 122
560 72 918
244 592 999
243 983 4
80 500 589
57 146 579
402 892 718
387 110 910
70 138 68
872 357 505
606 68 126
954 672 145
254 300 972
624 551 906
481 973 590
143 128 874
937 653 596
145 28 313
530 626 300
359 100 137
776 837 616
102 911 584
54 812 432
251 188 667
844 310 203
78 446 896
572 444 17
434 547 419
328 677 315
621 879 39
230 795 627
820 821 231
555 90 836
911 500 426
368 293 682
69 531 276
8 406 335
385 596 733
281 497 910
882 675 190
517 46 173
879 933 81
969 917 236
137 497 581
573 60 418
457 66 610
704 953 979
13 461 606
36 615 539
234 938 993
544 718 994
862 507 897
179 643 515
967 10 865
657 640 969
217 687 592
797 156 334
598 842 370
589 948 809
442 523 518
842 499 571
824 450 764
663 547 616
432 764 811
510 143 206
730 620 412
264 62 706
260 597 992
582 227 6
496 522 202
654 808 105
878 556 800
658 802 108
921 896 950
759 455 326
373 763 794
3 838 522
891 586 359
626 838 596
595 175 272
687 505 71
467 304 911
830 650 802
728 173 862
731 894 843
604 889 959
767 82 753
483 927 213
362 448 745
252 83 324
627 348 752
464 540 34
518 825 162
939 306 42
589 337 892
998 724 230
910 675 933
673 493 598
887 552 186
767 589 558
682 379 75
262 186 420
249 613 722
936 744 38
407 771 402
888 533 54
805 771 420
752 659 913
710 989 821
422 882 282
84 343 13
616 223 166
797 813 331
236 658 490
568 791 599
785 353 43
726 861 871
293 984 497
990 205 99
480 274 341
849 464 172
297 740 566
44 471 753
570 31 270
409 56 196
629 946 793
710 474 819
654 400 913
532 486 648
867 415 421
418 834 268
887 375 533
248 78 721
156 944 437
883 540 142
599 545 980
360 786 632
433 85 139
638 701 1
674 967 970
112 516 183
850 220 502
603 719 586
158 924 656
11 780 708
628 867 760
973 654 530
568 361 615
392 44 805
730 874 20
165 520 271
184 540 241
728 649 409
232 163 292
450 602 94
869 144 49
782 18 443
387 790 23
398 376 129
687 480 922
832 497 643
408 40 215
283 784 727
395 836 813
245 255 506
140 141 649
909 259 914
85 669 228
447 855 424
559 364 763
163 732 675
551 332 250
149 488 801
113 306 485
623 260 438
848 93 447
232 503 574
281 667 724
914 236 658
404 789 308
181 224 197
334 461 124
636 306 51
588 197 757
157 159 358
220 42 535
548 522 959
904 812 607
372 509 574
354 403 244
972 928 753
729 598 427
82 781 492
737 242 804
550 787 45
998 834 297
234 854 651
490 130 569
676 650 119
257 881 241
321 254 157
973 513 909
143 113 341
409 733 983
934 974 183
173 960 968
567 349 621
709 35 500
636 75 677
726 904 290
54 868 420
167 470 434
4 973 546
742 388 684
558 610 894
702 748 455
157 582 8
337 133 699
379 591 328
147 467 5
583 334 372
841 835 199
980 482 275
756 873 208
467 488 141
799 80 798
490 124 476
816 287 798
497 940 288
753 608 965
910 676 397
320 51 367
71 217 413
309 490 430
291 421 766
317 891 270
724 203 785
27 405 128
298 30 984
773 847 441
52 720 436
120 20 863
557 875 225
250 272 306
625 439 348
182 471 201
248 45 693
790 6 665
87 600 889
721 124 928
812 397 25
959 328 478
209 685 953
844 862 389
972 315 819
436 11 429
622 69 100
311 928 488
675 990 721
380 467 987
134 10 165
445 483 877
256 639 155
886 743 825
120 595 856
229 565 417
979 178 250
692 736 706
21 805 249
600 263 340
458 42 939
348 836 12
3 609 283
735 261 799
976 107 159
197 157 401
721 341 422
820 428 714
369 62 477
434 987 489
790 671 104
430 355 208
717 887 767
420 696 830
378 234 708
657 966 419
901 18 747
968 494 106
353 217 163
685 556 37
157 580 915
749 674 475
465 371 29
636 140 657
838 993 209
130 795 877
772 414 443
433 192 498
3 748 494
574 922 634
766 873 68
773 665 307
88 521 77
839 352 396
305 123 968
703 962 33
581 429 768
824 940 957
931 652 624
834 134 807
953 594 405
445 147 856
840 183 847
249 421 955
608 967 292
344 580 306
712 269 529
763 999 569
152 587 280
72 84 804
173 973 950
11 894 38
569 871 167
484 267 395
713 879 645
752 653 20
400 656 190
295 843 189
217 314 346
977 630 824
575 479 569
902 841 738
530 368 981
97 39 376
452 906 568
359 750 760
313 736 801
220 849 650
268 995 132
38 699 709
56 15 695
364 541 273
442 426 434
249 700 769
883 187 790
629 748 203
124 222 196
977 973 177
837 76 151
810 484 492
334 363 882
898 577 730
13 974 328
88 119 868
776 681 630
795 44 525
794 636 153
692 903 180
515 814 137
529 534 111
981 613 984
1 979 207
912 388 113
37 945 936
36 721 796
390 463 983
455 140 530
628 572 491
12 838 48
229 836 47
9 854 939
621 255 497
781 943 10
539 93 16
606 55 550
292 872 825
893 477 809
724 322 322
817 654 967
307 712 38
277 854 847
53 464 779
724 676 362
694 461 737
711 654 819
496 990 976
772 888 921
32 736 80
930 269 876
462 610 829
115 466 504
840 958 660
269 60 608
755 649 870
337 593 834
334 562 1
467 47 76
834 603 111
546 792 931
645 817 393
181 566 982
857 966 606
560 332 985
463 658 339
592 64 75
778 195 476
568 373 982
254 910 894
1 396 682
938 241 936
694 500 563
523 9 473
374 938 672
728 840 225
597 502 383
58 672 553
429 958 494
981 286 105
603 993 159
592 866 83
991 667 296
813 660 67
725 829 568
37 491 824
554 131 334
522 556 666
974 33 729
61 150 332
654 919 425
58 618 725
159 873 620
239 172 783
899 11 947
933 934 832
327 779 261
951 608 123
96 627 687
76 26 677
714 963 25
50 37 466
396 466 791
919 689 567
963 941 919
497 160 698
517 247 301
805 507 402
434 43 442
850 757 352
434 225 32
305 486 8
351 720 496
876 449 960
962 296 550
830 379 957
447 727 999
380 125 53
193 396 905
162 865 302
543 432 697
828 106 460
962 810 833
135 834 616
53 61 594
116 5 709
125 990 244
442 584 466
9 324 29
847 935 406
922 525 413
436 489 803
789 193 466
535 530 660
874 743 733
177 109 931
773 873 161
216 37 207
367 865 450
61 205 725
309 185 263
946 989 416
954 39 542
322 752 374
968 551 441
69 841 872
283 725 242
209 405 281
62 54 710
266 250 583
443 515 553
95 777 992
790 456 376
689 147 779
126 522 642
483 759 820
496 96 942
790 354 965
759 135 161
261 223 850
337 701 29
865 573 171
949 339 634
928 550 350
546 290 408
28 871 611
414 57 578
370 248 7
8 145 725
571 68 950
59 442 469
67 576 246
434 847 386
641 304 328
136 645 218
520 316 643
490 83 481
767 510 107
41 531 198
993 585 67
549 360 596
989 223 24
58 710 158
20 873 282
416 669 699
123 864 893
409 453 800
675 938 886
515 990 857
838 187 636
115 237 771
446 344 15
463 330 612
883 352 142
720 829 217
403 207 647
87 371 389
835 765 765
784 547 230
124 408 969
383 650 423
481 884 381
932 938 355
558 918 78
69 587 788
86 334 427
124 406 477
15 864 305
910 389 870
583 190 23
914 432 57
637 738 119
424 778 464
809 387 164
997 879 465
409 497 589
825 20 332
479 27 365
491 416 246
393 416 699
822 507 113
766 598 137
765 413 248
198 115 203
614 602 72
417 465 377
392 318 472
765 199 165
994 949 727
242 836 922
549 440 57
451 387 10
166 128 484
90 723 95
433 444 997
939 402 445
626 294 524
33 490 489
799 80 246
127 658 898
533 111 553
491 867 786
18 977 90
332 504 276
247 644 144
539 959 681
351 172 480
899 330 619
378 723 264
296 542 781
389 28 37
829 661 977
23 619 164
869 961 340
399 552 699
145 300 802
534 479 658
514 481 481
556 196 91
214 928 434
596 343 447
101 602 798
669 70 379
752 265 606
247 727 985
183 191 562
323 52 474
833 687 678
777 584 585
135 799 260
357 621 789
805 829 207
335 70 871
698 878 576
650 635 417
327 912 881
700 335 283
340 752 529
15 804 693
688 120 828
866 273 395
740 219 397
573 82 964
780 960 983
43 742 729
943 978 166
383 885 501
929 89 33
311 724 44
560 763 872
51 817 536
146 742 742
283 953 242
375 457 517
723 678 358
61 219 459
711 708 923
898 207 900
450 539 897
894 648 599
696 570 447
959 13 708
353 886 831
929 138 508
950 691 66
492 668 174
395 209 635
509 464 513
190 719 996
972 30 859
516 758 348
611 816 702
730 549 711
780 520 25
747 213 767
941 749 217
130 496 581
419 6 871
924 3 883
38 457 428
83 275 607
632 64 759
703 956 294
776 714 177
643 613 758
355 128 894
199 402 464
616 991 68
268 829 557
60 268 169
308 163 904
164 274 177
717 945 348
860 304 178
27 968 240
270 995 798
548 793 870
826 46 866
506 710 646
217 206 853
193 313 141
902 225 600
503 927 373
627 543 120
134 319 618
117 259 960
698 440 544
218 527 492
238 903 105
70 506 228
39 107 683
889 222 101
868 470 197
294 552 131
811 102 175
710 370 552
712 173 786
754 999 429
860 124 446
739 693 572
522 736 759
308 281 350
93 69 840
876 921 505
291 722 121
855 718 980
769 2 715
996 759 270
172 0 368
197 800 663
416 890 262
350 270 69
986 927 353
380 724 680
760 93 672
411 35 257
984 586 716
454 846 789
771 677 842
229 768 921
322 228 58
394 805 442
534 799 283
181 769 900
525 802 811
45 685 529
776 168 363
271 156 36
626 48 909
747 548 350
850 932 943
52 645 650
919 572 959
251 243 558
74 911 839
941 631 575
55 887 501
472 515 313
646 296 934
40 527 994
641 585 404
226 389 829
242 256 21
600 120 366
802 2 807
267 821 63
900 277 387
262 558 908
672 623 21
171 792 553
111 357 972
401 954 565
801 175 813
757 62 104
862 856 78
741 488 272
608 151 567
36 72 366
378 43 605
587 515 33
213 314 628
910 738 638
130 189 280
748 915 210
631 459 277
199 728 852
296 244 524
911 998 457
994 801 18
683 399 307
315 398 125
142 34 950
236 548 269
820 389 135
62 285 463
865 327 339
767 350 297
997 587 638
809 791 964
553 135 565
32 190 584
207 70 525
304 851 761
186 345 893
531 789 118
564 49 349
746 113 988
928 210 286
694 272 137
996 976 764
484 261 949
467 399 198
511 600 890
780 918 364
895 387 769
877 458 413
712 574 556
695 797 483
68 436 487
971 51 242
120 595 721
382 304 936
750 536 291
166 815 155
204 419 531
449 568 63
488 945 489
369 432 306
451 447 869
814 355 339
434 91 161
385 830 145
683 973 255
248 60 912
334 72 464
402 537 857
741 590 895
364 207 50
414 227 127
973 60 558
288 17 109
937 28 208
863 606 494
169 59 680
401 353 913
35 840 428
474 899 164
94 744 833
947 315 578
150 174 364
969 595 420
829 227 151
178 828 666
201 77 806
343 367 203
63 719 991
511 402 424
627 296 217
114 939 154
392 17 115
155 967 46
760 631 926
845 264 607
227 395 303
282 797 862
622 189 986
154 383 316
731 50 159
634 717 410
416 160 205
799 672 7
277 713 709
203 235 491
450 619 475
222 297 702
68 113 825
600 737 547
774 419 520
797 624 65
809 157 825
596 293 153
764 312 140
141 179 960
367 282 233
848 187 663
317 523 415
988 200 73
524 984 669
771 489 483
290 865 191
509 14 649
88 308 165
876 118 625
765 613 851
417 882 387
420 87 84
169 608 607
61 450 922
260 585 58
516 919 439
498 587 314
333 399 764
551 813 302
854 822 451
500 720 665
764 899 703
535 474 765
947 788 796
515 192 618
588 418 304
27 972 359
412 592 804
90 560 483
331 124 3
819 871 812
818 832 713
448 372 224
199 751 121
334 754 802
562 613 938
472 266 680
746 134 936
748 490 586
255 19 541
420 289 648
778 388 240
929 686 838
346 933 1000
757 115 993
173 574 644
869 474 88
54 333 77
344 402 460
258 790 89
100 107 650
552 36 785
714 798 686
756 79 111
739 408 655
127 657 390
437 93 67
120 684 24
658 672 730
664 416 903
907 152 798
726 471 773
186 720 215
24 423 106
721 528 827
491 814 554
468 48 148
493 257 870
854 1 819
430 651 493
723 812 277
128 637 767
509 233 16
757 452 70
467 268 563
320 348 263
796 845 625
512 13 937
994 9 402
15 808 26
144 122 221
39 192 896
956 927 609
290 699 158
653 586 791
153 209 366
612 271 188
33 306 235
173 172 368
347 254 131
362 413 334
486 181 486
673 159 953
44 245 539
813 702 362
408 525 703
535 923 326
621 168 305
772 271 268
264 38 865
687 272 145
276 333 501
377 982 328
87 118 941
810 585 904
929 646 339
3 668 486
657 100 181
274 435 582
170 651 370
806 405 901
674 538 672
65 285 578
447 502 958
724 582 441
390 369 396
168 241 388
637 957 131
492 379 99
622 109 970
59 942 445
301 969 786
708 224 262
856 175 467
673 879 305
588 443 956
114 174 94
764 493 693
513 229 34
170 862 136
709 733 981
935 726 849
647 70 372
715 190 325
708 787 63
797 858 162
293 321 387
546 673 830
478 754 501
200 953 439
399 840 382
838 498 936
25 796 548
295 893 983
287 131 603
959 763 448
225 888 114
588 350 947
604 32 828
606 1 680
295 577 140
159 661 482
723 254 907
773 897 416
531 457 673
222 489 714
805 812 437
491 734 690
472 978 199
404 841 805
188 436 638
574 808 40
960 181 42
235 781 992
660 20 547
600 34 885
471 796 625
761 871 813
187 706 579
683 955 609
960 557 816
165 716 237
370 609 408
601 594 918
679 921 800
29 206 751
742 46 795
464 667 95
852 997 975
779 818 616
937 398 733
920 7 329
767 610 881
345 473 778
785 359 360
587 245 431
406 239 246
332 953 221
414 667 667
238 574 147
531 504 339
63 370 148
441 567 96
52 302 748
697 300 856
855 803 359
1 211 338
597 4 151
994 203 12
399 892 673
306 312 168
229 267 197
771 660 498
432 986 508
461 789 954
866 742 80
325 426 481
729 170 850
656 828 581
427 407 148
354 367 261
315 3 21
898 420 557
861 753 978
129 498 402
288 314 423
418 532 459
279 342 348
642 986 207
102 622 994
124 923 435
720 293 697
109 806 108
447 234 47
387 260 523
757 187 555
116 410 652
489 148 376
924 430 948
234 449 332
770 513 531
524 123 195
297 12 953
398 376 844
874 458 981
563 221 879
986 223 788
180 440 505
431 125 225
64 907 653
666 730 179
585 899 29
883 734 245
59 102 348
165 916 164
890 53 850
684 921 518
403 747 623
385 186 648
732 560 906
298 806 800
130 664 78
809 711 369
88 100 420
742 739 920
972 673 419
312 436 841
718 700 475
590 891 556
902 994 899
183 876 299
189 244 711
776 794 758
476 730 187
653 513 533
611 744 14
813 996 482
782 687 165
467 712 53
237 532 8
261 719 238
677 782 194
970 486 129
388 312 901
212 954 409
378 173 328
693 774 319
286 150 607
299 54 444
760 210 790
921 528 10
16 310 184
98 641 874
319 493 221
635 81 991
478 243 122
806 389 565
52 483 828
201 991 371
554 658 458
587 635 412
811 52 732
298 212 236
948 550 808
309 94 591
934 85 800
308 605 47
451 331 641
847 750 283
285 632 696
835 545 28
455 110 614
200 720 423
530 751 919
702 521 562
311 738 438
222 385 270
986 813 226
104 482 117
130 970 937
224 71 608
193 742 627
150 343 427
385 958 310
430 936 524
533 523 974
676 259 338
431 80 374
464 778 615
587 706 420
786 571 792
298 758 824
486 438 937
928 903 468
713 35 947
142 694 895
690 44 746
202 850 826
479 734 872
276 74 511
152 110 432
827 16 951
338 235 366
371 708 516
622 399 457
884 628 706
415 33 350
339 581 330
722 467 459
113 549 586
317 475 195
276 884 833
931 862 294
625 928 829
70 95 610
291 814 638
972 400 101
962 907 341
724 292 69
85 660 775
514 772 920
174 685 753
257 127 864
526 49 51
126 703 859
792 711 726
446 256 365
132 777 744
836 730 995
488 70 800
694 916 540
282 802 694
471 535 502
496 850 381
475 215 116
762 621 594
812 14 302
819 666 492
684 792 645
15 391 509
65 895 597
466 26 139
312 308 852
949 44 930
998 848 213
330 959 110
170 788 421
189 913 854
982 557 634
664 104 298
961 623 754
164 431 312
821 787 741
62 206 974
996 496 714
40 411 411
621 660 891
143 313 386
656 572 774
643 830 979
437 504 829
954 770 782
788 494 864
433 188 275
911 776 997
381 279 693
217 73 419
59 828 495
886 513 928
498 4 510
275 242 902
124 61 466
711 910 509
0 749 41
653 436 868
970 241 603
414 847 391
835 720 802
203 86 333
361 14 672
815 710 583
764 819 152
826 624 286
51 174 787
688 350 908
894 411 405
706 25 585
636 624 755
930 333 568
484 907 383
839 102 332
283 578 902
184 196 164
732 537 649
974 876 144
289 575 726
77 894 832
331 124 649
574 5 581
211 112 234
712 935 657
382 381 127
546 542 244
670 822 758
472 827 809
106 25 532
130 685 494
725 124 250
993 844 928
112 38 351
411 739 407
408 948 793
472 602 564
431 199 603
649 325 848
773 965 333
829 170 904
354 720 142
737 779 113
125 630 251
374 550 51
575 263 687
873 301 839
530 464 194
660 762 65
548 323 632
64 509 654
211 895 778
492 487 339
505 29 684
798 119 15
667 182 593
790 198 693
658 711 940
410 469 530
618 14 97
365 727 87
237 998 207
294 194 774
274 246 119
525 794 693
330 571 342
755 866 126
733 887 710
474 620 578
646 235 256
441 956 640
542 460 269
505 470 764
126 347 995
572 422 865
194 766 145
844 554 799
668 277 526
42 991 195
744 243 721
783 208 579
638 867 54
794 776 686
150 985 110
823 159 763
727 812 289
358 415 690
856 714 506
521 451 38
785 694 27
429 701 593
496 704 928
199 550 492
86 790 68
822 832 945
388 963 5
346 576 596
317 458 367
33 842 424
423 633 21
819 800 370
609 435 44
176 746 951
985 893 692
845 163 332
21 147 295
323 928 362
984 85 675
183 378 819
624 370 338
23 218 204
717 428 220
134 618 329
524 29 723
659 84 76
748 271 735
176 336 789
252 210 60
644 278 987
795 651 375
854 106 55
485 227 528
643 472 455
593 686 23
707 103 346
75 413 91
639 890 233
91 408 311
373 9 130
924 242 640
151 255 588
328 799 861
421 669 218
421 207 280
306 82 126
8 470 21
929 289 501
944 724 780
112 126 211
324 86 295
945 324 2
528 489 200
231 828 389
859 701 544
98 615 446
64 766 751
909 120 866
814 39 278
946 669 179
116 166 511
33 265 956
76 383 849
232 959 939
193 11 371
846 323 563
761 558 81
640 833 230
125 235 508
301 458 505
561 502 188
738 649 806
48 416 285
336 220 944
965 593 723
60 242 837
625 760 877
561 681 631
702 432 550
987 787 471
226 931 756
932 78 596
299 797 345
919 570 421
601 281 793
990 183 948
897 604 15
130 805 38
609 859 642
966 114 191
298 992 847
289 72 966
897 25 615
224 60 250
481 789 534
81 977 916
290 527 263
705 405 45
671 909 640
695 546 129
293 833 2
903 834 434
479 223 844
911 48 433
402 712 884
0 601 992
365 607 538
421 999 220
608 412 336
510 425 711
430 197 733
401 922 704
630 976 186
312 337 393
840 381 162
589 34 348
296 784 700
979 179 757
41 621 935
394 313 389
522 625 750
638 873 491
241 673 31
27 5 443
928 228 693
444 743 450
126 392 171
158 586 954
212 601 43
498 922 853
247 875 271
272 446 429
355 525 722
738 369 358
265 9 568
556 963 257
346 21 381
95 852 22
775 206 625
111 789 822
529 4 19
520 723 703
380 313 618
892 905 62
798 607 123
616 799 288
533 526 345
465 39 571
43 280 752
690 804 80
750 2 793
750 627 431
862 616 43
735 590 141
58 380 71
483 835 516
272 441 832
607 878 575
122 264 546
24 555 23
181 248 568
115 685 844
383 926 691
735 39 265
408 652 368
976 691 525
160 269 766
564 127 62
342 816 75
524 116 549
821 715 782
442 801 240
938 663 776
936 33 322
865 16 911
969 463 597
141 53 772
539 920 543
300 984 359
363 504 510
574 782 817
578 641 396
779 33 239
720 181 196
644 592 30
207 602 878
34 817 132
733 426 881
712 800 192
803 772 220
198 264 7
471 705 400
247 585 506
927 337 269
542 934 460
883 650 557
484 783 230
872 359 941
247 654 611
594 847 429
241 0 627
495 387 664
393 326 108
233 428 944
687 535 24
951 989 893
953 850 5
944 603 308
90 206 119
718 733 690
395 471 753
866 841 247
723 794 845
322 375 975
74 871 269
743 807 187
536 209 467
84 225 1000
533 508 627
895 900 805
168 875 341
525 75 148
64 119 708
437 223 854
770 863 75
496 963 920
846 199 840
727 431 577
173 926 370
830 533 727
463 593 516
398 792 517
710 343 534
56 84 467
254 138 672
286 458 930
103 898 360
927 335 374
995 180 52
127 237 12
613 917 576
234 641 591
425 4 191
906 308 824
526 16 404
50 557 48
520 433 27
931 257 588
968 244 576
848 133 269
698 100 845
7 551 111
212 255 403
616 216 412
994 896 601
530 68 437
907 568 631
520 556 157
701 312 879
680 587 54
829 383 74
887 663 356
900 347 528
364 931 980
85 226 577
437 643 70
538 140 322
667 722 631
177 290 734
824 191 491
794 7 734
981 37 408
387 564 124
950 117 837
639 420 773
800 956 602
472 857 436
698 974 927
702 889 735
56 207 113
469 321 545
935 357 137
590 62 12
826 957 401
505 23 71
604 974 711
857 554 135
344 641 344
151 101 645
605 119 478
93 178 353
33 873 30
201 341 284
195 54 720
270 14 562
707 674 903
466 566 431
275 51 548
627 300 323
655 546 238
993 783 111
570 261 917
769 596 563
646 721 545
858 615 840
351 341 291
263 601 741
968 234 273
347 238 367
681 641 206
341 902 537
255 325 573
935 522 117
239 932 724
50 985 178
759 47 495
929 988 970
724 547 48
699 44 853
186 669 777
653 702 253
684 863 623
702 797 863
370 74 574
338 888 895
627 212 688
17 624 831
774 148 807
38 862 223
663 313 304
367 94 609
867 12 270
709 172 781
336 558 266
489 987 707
844 904 163
600 358 731
664 209 136
194 192 941
112 519 68
490 998 549
193 292 496
336 769 723
242 379 935
392 231 185
500 327 193
227 978 172
499 509 291
934 511 274
530 594 331
33 127 43
320 165 340
739 157 891
707 794 649
254 886 200
654 853 342
713 404 392
752 922 334
42 468 881
379 538 722
772 681 99
62 866 539
399 737 844
102 668 974
15 616 256
814 14 796
35 685 762
862 228 668
244 841 615
328 725 449
955 529 742
845 495 668
124 536 774
224 29 167
400 255 587
573 97 349
997 878 110
942 712 738
255 183 490
575 717 113
382 532 140
963 749 421
77 157 952
848 52 705
990 386 496
874 335 502
723 492 40
854 334 783
701 646 493
708 738 640
871 102 138
925 115 841
770 720 288
993 188 362
